raceId,trackId,raceTrack,lapId,primaryKey,totalLaps,lapsRem,driverId,laptime,stopNo,stopDuration,currentTire,actualCompound,tireAge,toPit,raceProgress,lapTimes,safteyCarType,pitStopFulfilled,trackID,toChange
201902,,Bahrain Grand Prix,47.0,kevin_magnussen47,57.0,10.0,kevin_magnussen,,,,soft,C3,9.0,0.0,0.82,97.407,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,stroll47,57.0,10.0,stroll,,,,medium,C2,24.0,0.0,0.82,98.245,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,russell47,57.0,10.0,russell,,,,medium,C2,21.0,0.0,0.82,99.191,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,sainz47,57.0,10.0,sainz,,,,soft,C3,7.0,0.0,0.82,96.225,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,kubica47,57.0,10.0,kubica,,,,medium,C2,20.0,0.0,0.82,100.654,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,hamilton48,57.0,9.0,hamilton,,,,medium,C2,14.0,0.0,0.84,97.037,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,leclerc48,57.0,9.0,leclerc,,,,medium,C2,12.0,0.0,0.84,100.426,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,bottas48,57.0,9.0,bottas,,,,soft,C3,11.0,0.0,0.84,95.31700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,max_verstappen48,57.0,9.0,max_verstappen,,,,medium,C2,16.0,0.0,0.84,95.719,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,vettel48,57.0,9.0,vettel,,,,soft,C3,10.0,0.0,0.84,95.842,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,hulkenberg48,57.0,9.0,hulkenberg,,,,medium,C2,16.0,0.0,0.84,96.19,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,norris48,57.0,9.0,norris,,,,soft,C3,14.0,0.0,0.84,96.441,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,raikkonen48,57.0,9.0,raikkonen,,,,soft,C3,15.0,0.0,0.84,96.562,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,ricciardo48,57.0,9.0,ricciardo,,,,medium,C2,24.0,0.0,0.84,97.09,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,gasly48,57.0,9.0,gasly,,,,medium,C2,9.0,0.0,0.84,96.211,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,albon48,57.0,9.0,albon,,,,medium,C2,23.0,0.0,0.84,97.695,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,perez48,57.0,9.0,perez,,,,medium,C2,15.0,0.0,0.84,96.529,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,giovinazzi48,57.0,9.0,giovinazzi,,,,soft,C3,8.0,0.0,0.84,96.426,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,kvyat48,57.0,9.0,kvyat,,,,soft,C3,10.0,0.0,0.84,96.525,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,kevin_magnussen48,57.0,9.0,kevin_magnussen,,,,soft,C3,10.0,0.0,0.84,96.836,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,stroll48,57.0,9.0,stroll,,,,medium,C2,25.0,0.0,0.84,98.199,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,russell48,57.0,9.0,russell,,,,medium,C2,22.0,0.0,0.84,99.686,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,sainz48,57.0,9.0,sainz,,,,soft,C3,8.0,0.0,0.84,97.40299999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,48.0,kubica48,57.0,9.0,kubica,,,,medium,C2,21.0,0.0,0.84,99.40100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,hamilton49,57.0,8.0,hamilton,,,,medium,C2,15.0,0.0,0.86,96.80199999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,leclerc49,57.0,8.0,leclerc,,,,medium,C2,13.0,0.0,0.86,100.67,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,bottas49,57.0,8.0,bottas,,,,soft,C3,12.0,0.0,0.86,95.368,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,max_verstappen49,57.0,8.0,max_verstappen,,,,medium,C2,17.0,0.0,0.86,96.551,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,vettel49,57.0,8.0,vettel,,,,soft,C3,11.0,0.0,0.86,96.063,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,hulkenberg49,57.0,8.0,hulkenberg,,,,medium,C2,17.0,0.0,0.86,96.779,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,norris49,57.0,8.0,norris,,,,soft,C3,15.0,0.0,0.86,96.686,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,raikkonen49,57.0,8.0,raikkonen,,,,soft,C3,16.0,0.0,0.86,96.471,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,ricciardo49,57.0,8.0,ricciardo,,,,medium,C2,25.0,0.0,0.86,97.44,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,gasly49,57.0,8.0,gasly,,,,medium,C2,10.0,0.0,0.86,96.24799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,albon49,57.0,8.0,albon,,,,medium,C2,24.0,0.0,0.86,97.55799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,perez49,57.0,8.0,perez,,,,medium,C2,16.0,0.0,0.86,96.62700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,giovinazzi49,57.0,8.0,giovinazzi,,,,soft,C3,9.0,0.0,0.86,95.964,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,kvyat49,57.0,8.0,kvyat,,,,soft,C3,11.0,0.0,0.86,96.437,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,kevin_magnussen49,57.0,8.0,kevin_magnussen,,,,soft,C3,11.0,0.0,0.86,96.962,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,stroll49,57.0,8.0,stroll,,,,medium,C2,26.0,0.0,0.86,98.219,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,sainz49,57.0,8.0,sainz,,,,soft,C3,9.0,0.0,0.86,95.719,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,russell49,57.0,8.0,russell,,,,medium,C2,23.0,0.0,0.86,99.842,,1.0,BAH,
201902,,Bahrain Grand Prix,49.0,kubica49,57.0,8.0,kubica,,,,medium,C2,22.0,0.0,0.86,99.59,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,hamilton50,57.0,7.0,hamilton,,,,medium,C2,16.0,0.0,0.88,96.306,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,leclerc50,57.0,7.0,leclerc,,,,medium,C2,14.0,0.0,0.88,102.31700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,bottas50,57.0,7.0,bottas,,,,soft,C3,13.0,0.0,0.88,95.406,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,max_verstappen50,57.0,7.0,max_verstappen,,,,medium,C2,18.0,0.0,0.88,95.97,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,vettel50,57.0,7.0,vettel,,,,soft,C3,12.0,0.0,0.88,96.077,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,hulkenberg50,57.0,7.0,hulkenberg,,,,medium,C2,18.0,0.0,0.88,96.27000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,norris50,57.0,7.0,norris,,,,soft,C3,16.0,0.0,0.88,96.538,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,raikkonen50,57.0,7.0,raikkonen,,,,soft,C3,17.0,0.0,0.88,96.598,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,ricciardo50,57.0,7.0,ricciardo,,,,medium,C2,26.0,0.0,0.88,97.432,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,gasly50,57.0,7.0,gasly,,,,medium,C2,11.0,0.0,0.88,96.062,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,albon50,57.0,7.0,albon,,,,medium,C2,25.0,0.0,0.88,97.549,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,perez50,57.0,7.0,perez,,,,medium,C2,17.0,0.0,0.88,96.468,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,giovinazzi50,57.0,7.0,giovinazzi,,,,soft,C3,10.0,0.0,0.88,96.287,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,kvyat50,57.0,7.0,kvyat,,,,soft,C3,12.0,0.0,0.88,96.01599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,kevin_magnussen50,57.0,7.0,kevin_magnussen,,,,soft,C3,12.0,0.0,0.88,97.354,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,stroll50,57.0,7.0,stroll,,,,medium,C2,27.0,0.0,0.88,98.363,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,sainz50,57.0,7.0,sainz,,,,soft,C3,10.0,0.0,0.88,96.116,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,russell50,57.0,7.0,russell,,,,medium,C2,24.0,0.0,0.88,101.616,,1.0,BAH,
201902,,Bahrain Grand Prix,50.0,kubica50,57.0,7.0,kubica,,,,medium,C2,23.0,0.0,0.88,99.943,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,hamilton51,57.0,6.0,hamilton,,,,medium,C2,17.0,0.0,0.89,96.40299999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,leclerc51,57.0,6.0,leclerc,,,,medium,C2,15.0,0.0,0.89,100.227,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,bottas51,57.0,6.0,bottas,,,,soft,C3,14.0,0.0,0.89,95.638,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,max_verstappen51,57.0,6.0,max_verstappen,,,,medium,C2,19.0,0.0,0.89,96.032,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,vettel51,57.0,6.0,vettel,,,,soft,C3,13.0,0.0,0.89,96.425,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,hulkenberg51,57.0,6.0,hulkenberg,,,,medium,C2,19.0,0.0,0.89,96.331,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,norris51,57.0,6.0,norris,,,,soft,C3,17.0,0.0,0.89,97.093,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,raikkonen51,57.0,6.0,raikkonen,,,,soft,C3,18.0,0.0,0.89,97.125,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,ricciardo51,57.0,6.0,ricciardo,,,,medium,C2,27.0,0.0,0.89,97.112,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,gasly51,57.0,6.0,gasly,,,,medium,C2,12.0,0.0,0.89,96.708,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,albon51,57.0,6.0,albon,,,,medium,C2,26.0,0.0,0.89,97.846,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,perez51,57.0,6.0,perez,,,,medium,C2,18.0,0.0,0.89,96.33,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,giovinazzi51,57.0,6.0,giovinazzi,,,,soft,C3,11.0,0.0,0.89,95.843,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,kvyat51,57.0,6.0,kvyat,,,,soft,C3,13.0,0.0,0.89,96.044,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,kevin_magnussen51,57.0,6.0,kevin_magnussen,,,,soft,C3,13.0,0.0,0.89,97.164,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,stroll51,57.0,6.0,stroll,,,,medium,C2,28.0,0.0,0.89,98.576,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,sainz51,57.0,6.0,sainz,,,,soft,C3,11.0,0.0,0.89,96.235,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,russell51,57.0,6.0,russell,,,,medium,C2,25.0,0.0,0.89,101.13900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,51.0,kubica51,57.0,6.0,kubica,,,,medium,C2,24.0,0.0,0.89,103.989,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,hamilton52,57.0,5.0,hamilton,,,,medium,C2,18.0,0.0,0.91,97.958,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,leclerc52,57.0,5.0,leclerc,,,,medium,C2,16.0,0.0,0.91,101.485,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,bottas52,57.0,5.0,bottas,,,,soft,C3,15.0,0.0,0.91,95.696,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,max_verstappen52,57.0,5.0,max_verstappen,,,,medium,C2,20.0,0.0,0.91,96.069,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,vettel52,57.0,5.0,vettel,,,,soft,C3,14.0,0.0,0.91,95.76400000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,hulkenberg52,57.0,5.0,hulkenberg,,,,medium,C2,20.0,0.0,0.91,97.35900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,norris52,57.0,5.0,norris,,,,soft,C3,18.0,0.0,0.91,96.973,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,raikkonen52,57.0,5.0,raikkonen,,,,soft,C3,19.0,0.0,0.91,97.069,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,gasly52,57.0,5.0,gasly,,,,medium,C2,13.0,0.0,0.91,95.755,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,ricciardo52,57.0,5.0,ricciardo,,,,medium,C2,28.0,0.0,0.91,98.61699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,albon52,57.0,5.0,albon,,,,medium,C2,27.0,0.0,0.91,97.376,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,perez52,57.0,5.0,perez,,,,medium,C2,19.0,0.0,0.91,97.15299999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,giovinazzi52,57.0,5.0,giovinazzi,,,,soft,C3,12.0,0.0,0.91,95.899,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,kvyat52,57.0,5.0,kvyat,,,,soft,C3,14.0,0.0,0.91,96.31700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,kevin_magnussen52,57.0,5.0,kevin_magnussen,,,,soft,C3,14.0,0.0,0.91,97.116,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,stroll52,57.0,5.0,stroll,,,,medium,C2,29.0,0.0,0.91,98.47,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,sainz52,57.0,5.0,sainz,,,,soft,C3,12.0,0.0,0.91,96.5,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,russell52,57.0,5.0,russell,,,,medium,C2,26.0,0.0,0.91,102.20400000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,52.0,kubica52,57.0,5.0,kubica,,,,medium,C2,25.0,0.0,0.91,103.642,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,hamilton53,57.0,4.0,hamilton,,,,medium,C2,19.0,0.0,0.93,96.694,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,leclerc53,57.0,4.0,leclerc,,,,medium,C2,17.0,0.0,0.93,101.544,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,bottas53,57.0,4.0,bottas,,,,soft,C3,16.0,0.0,0.93,96.46000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,max_verstappen53,57.0,4.0,max_verstappen,,,,medium,C2,21.0,0.0,0.93,96.011,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,vettel53,57.0,4.0,vettel,,,,soft,C3,15.0,0.0,0.93,96.194,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,hulkenberg53,57.0,4.0,hulkenberg,,,,medium,C2,21.0,0.0,0.93,97.286,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,norris53,57.0,4.0,norris,,,,soft,C3,19.0,0.0,0.93,97.387,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,raikkonen53,57.0,4.0,raikkonen,,,,soft,C3,20.0,0.0,0.93,97.453,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,gasly53,57.0,4.0,gasly,,,,medium,C2,14.0,0.0,0.93,95.86500000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,ricciardo53,57.0,4.0,ricciardo,,,,medium,C2,29.0,0.0,0.93,97.994,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,albon53,57.0,4.0,albon,,,,medium,C2,28.0,0.0,0.93,97.982,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,perez53,57.0,4.0,perez,,,,medium,C2,20.0,0.0,0.93,97.19200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,giovinazzi53,57.0,4.0,giovinazzi,,,,soft,C3,13.0,0.0,0.93,96.134,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,kvyat53,57.0,4.0,kvyat,,,,soft,C3,15.0,0.0,0.93,96.00399999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,kevin_magnussen53,57.0,4.0,kevin_magnussen,,,,soft,C3,15.0,0.0,0.93,96.908,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,stroll53,57.0,4.0,stroll,,,,medium,C2,30.0,0.0,0.93,98.887,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,sainz53,57.0,4.0,sainz,,,,soft,C3,13.0,0.0,0.93,104.824,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,russell53,57.0,4.0,russell,,,,medium,C2,27.0,0.0,0.93,103.668,,1.0,BAH,
201902,,Bahrain Grand Prix,53.0,kubica53,57.0,4.0,kubica,,,,medium,C2,26.0,0.0,0.93,121.077,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,hamilton54,57.0,3.0,hamilton,,,,medium,C2,20.0,0.0,0.95,96.821,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,bottas54,57.0,3.0,bottas,,,,soft,C3,17.0,0.0,0.95,95.797,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,leclerc54,57.0,3.0,leclerc,,,,medium,C2,18.0,0.0,0.95,100.563,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,max_verstappen54,57.0,3.0,max_verstappen,,,,medium,C2,22.0,0.0,0.95,96.232,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,vettel54,57.0,3.0,vettel,,,,soft,C3,16.0,0.0,0.95,96.263,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,norris54,57.0,3.0,norris,,,,soft,C3,20.0,0.0,0.95,96.955,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,raikkonen54,57.0,3.0,raikkonen,,,,soft,C3,21.0,0.0,0.95,96.945,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,gasly54,57.0,3.0,gasly,,,,medium,C2,15.0,0.0,0.95,96.47,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,albon54,57.0,3.0,albon,,,,medium,C2,29.0,0.0,0.95,106.876,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,perez54,57.0,3.0,perez,,,,medium,C2,21.0,0.0,0.95,108.81700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,giovinazzi54,57.0,3.0,giovinazzi,,,,soft,C3,14.0,0.0,0.95,110.569,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,kvyat54,57.0,3.0,kvyat,,,,soft,C3,16.0,0.0,0.95,117.816,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,kevin_magnussen54,57.0,3.0,kevin_magnussen,,,,soft,C3,16.0,0.0,0.95,117.595,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,stroll54,57.0,3.0,stroll,,,,medium,C2,31.0,0.0,0.95,131.191,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,russell54,57.0,3.0,russell,,,,medium,C2,28.0,0.0,0.95,134.855,,1.0,BAH,
201902,,Bahrain Grand Prix,54.0,kubica54,57.0,3.0,kubica,,,,medium,C2,27.0,0.0,0.95,133.141,,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,hamilton55,57.0,2.0,hamilton,,,,medium,C2,21.0,0.0,0.96,109.969,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,bottas55,57.0,2.0,bottas,,,,soft,C3,18.0,0.0,0.96,117.75399999999999,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,leclerc55,57.0,2.0,leclerc,,,,medium,C2,19.0,0.0,0.96,119.61,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,max_verstappen55,57.0,2.0,max_verstappen,,,,medium,C2,23.0,0.0,0.96,119.056,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,vettel55,57.0,2.0,vettel,,,,soft,C3,17.0,0.0,0.96,130.492,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,norris55,57.0,2.0,norris,,,,soft,C3,21.0,0.0,0.96,135.769,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,raikkonen55,57.0,2.0,raikkonen,,,,soft,C3,22.0,0.0,0.96,137.327,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,gasly55,57.0,2.0,gasly,,,,medium,C2,16.0,0.0,0.96,138.606,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,albon55,57.0,2.0,albon,,,,medium,C2,30.0,0.0,0.96,130.644,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,perez55,57.0,2.0,perez,,,,medium,C2,22.0,0.0,0.96,129.462,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,giovinazzi55,57.0,2.0,giovinazzi,,,,soft,C3,15.0,0.0,0.96,130.372,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,kvyat55,57.0,2.0,kvyat,,,,soft,C3,17.0,0.0,0.96,133.386,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,kevin_magnussen55,57.0,2.0,kevin_magnussen,,,,soft,C3,17.0,0.0,0.96,132.559,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,stroll55,57.0,2.0,stroll,,,,medium,C2,32.0,0.0,0.96,134.128,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,russell55,57.0,2.0,russell,,,,medium,C2,29.0,0.0,0.96,129.89,SC,1.0,BAH,
201902,,Bahrain Grand Prix,55.0,kubica55,57.0,2.0,kubica,,,,medium,C2,28.0,0.0,0.96,148.972,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,hamilton56,57.0,1.0,hamilton,,,,medium,C2,22.0,0.0,0.98,142.483,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,bottas56,57.0,1.0,bottas,,,,soft,C3,19.0,0.0,0.98,133.625,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,leclerc56,57.0,1.0,leclerc,,,,medium,C2,20.0,0.0,0.98,132.635,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,max_verstappen56,57.0,1.0,max_verstappen,,,,medium,C2,24.0,0.0,0.98,131.832,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,vettel56,57.0,1.0,vettel,,,,soft,C3,18.0,0.0,0.98,133.029,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,norris56,57.0,1.0,norris,,,,soft,C3,22.0,0.0,0.98,130.557,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,raikkonen56,57.0,1.0,raikkonen,,,,soft,C3,23.0,0.0,0.98,132.091,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,gasly56,57.0,1.0,gasly,,,,medium,C2,17.0,0.0,0.98,131.907,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,albon56,57.0,1.0,albon,,,,medium,C2,31.0,0.0,0.98,117.419,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,perez56,57.0,1.0,perez,,,,medium,C2,23.0,0.0,0.98,116.399,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,giovinazzi56,57.0,1.0,giovinazzi,,,,soft,C3,16.0,0.0,0.98,122.116,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,kvyat56,57.0,1.0,kvyat,,,,soft,C3,18.0,0.0,0.98,148.288,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,kevin_magnussen56,57.0,1.0,kevin_magnussen,,,,soft,C3,18.0,0.0,0.98,137.962,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,stroll56,57.0,1.0,stroll,,,,medium,C2,33.0,0.0,0.98,107.007,SC,1.0,BAH,
201902,,Bahrain Grand Prix,56.0,russell56,57.0,1.0,russell,,,,medium,C2,30.0,0.0,0.98,121.261,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,hamilton57,57.0,0.0,hamilton,,,,medium,C2,23.0,0.0,1.0,152.214,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,bottas57,57.0,0.0,bottas,,,,soft,C3,20.0,0.0,1.0,134.077,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,leclerc57,57.0,0.0,leclerc,,,,medium,C2,21.0,0.0,1.0,132.046,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,max_verstappen57,57.0,0.0,max_verstappen,,,,medium,C2,25.0,0.0,1.0,130.611,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,vettel57,57.0,0.0,vettel,,,,soft,C3,19.0,0.0,1.0,121.171,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,norris57,57.0,0.0,norris,,,,soft,C3,23.0,0.0,1.0,115.781,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,raikkonen57,57.0,0.0,raikkonen,,,,soft,C3,24.0,0.0,1.0,113.51599999999999,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,gasly57,57.0,0.0,gasly,,,,medium,C2,18.0,0.0,1.0,120.45,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,albon57,57.0,0.0,albon,,,,medium,C2,32.0,0.0,1.0,121.365,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,perez57,57.0,0.0,perez,,,,medium,C2,24.0,0.0,1.0,120.523,SC,1.0,BAH,
201902,,Bahrain Grand Prix,57.0,giovinazzi57,57.0,0.0,giovinazzi,,,,soft,C3,17.0,0.0,1.0,108.638,SC,1.0,BAH,
